text,label,label_text,pred_logistic_regression,pred_linear_svm,pred_naive_bayes
"i can't make any transfers, they won't go through, the details are correct as i checked them. can you look in to this please?",27,declined_transfer,35,48,35
how many times can i auto top-up?,4,automatic_top_up,4,4,4
i ordered my card a couple weeks ago and haven't received it yet. when can i expect it?,12,card_delivery_estimate,11,11,11
what is the process for using my credit card to transfer money?,62,topping_up_by_card,62,62,62
why was there an extra charge when i transferred money?,64,transfer_fee_charged,64,64,64
my card doesn't work when i use it.,14,card_not_working,14,14,14
does the exchange rate change?,32,exchange_rate,32,32,17
why were there additional charges when transferring?,64,transfer_fee_charged,64,64,64
can i link a card of yours i already have?,13,card_linking,13,13,13
the app made a mistake and said i made a cash withdrawal.,20,cash_withdrawal_not_recognised,20,20,20
"i no longer live at my address on file, how do i change it?",30,edit_personal_details,30,30,30
what are exchange rates based on,32,exchange_rate,32,32,32
can it be delivered on a certain date?,12,card_delivery_estimate,12,12,12
i want to see what this fee is on my card payment.,15,card_payment_fee_charged,15,15,15
i need assistance with understanding which fiat currencies that you support.,36,fiat_currency_support,36,36,36
what is the process for setting up and account for my child?,1,age_limit,1,1,1
i an not sure but it looks as if a card payment i made was cancelled.,53,reverted_card_payment?,53,53,53
the app passcode has completely slipped my mind.,44,passcode_forgotten,44,44,20
what's the foreign exchange rate i will receive?,32,exchange_rate,32,32,32
how do i see what i transferred,5,balance_not_updated_after_bank_transfer,5,5,70
why and how soon do i have to have proof of identity to you?,74,why_verify_identity,74,74,74
what is the reason my top-up is still pending?,47,pending_top_up,47,47,47
do you support all countries?,24,country_support,24,24,24
how long will a cash withdrawal be pending?,46,pending_cash_withdrawal,46,46,46
why do i have duplicate transactions for one purchase?,63,transaction_charged_twice,63,63,63
a pending charge of 1l appears on my statement. please explain as i have not made a purchase for that amount,34,extra_charge_on_statement,34,34,34
"i transferred my funds, why did it not go through?",35,failed_transfer,59,35,59
how do people send me money?,50,receiving_money,50,50,50
i was spending cash with my card and got a fee.,15,card_payment_fee_charged,15,15,15
i think that there is a payment on my card that i did not authorize. i don't recognize the name attached to the transaction.,16,card_payment_not_recognised,16,16,16
can i use a transfer to receive my transfer?,50,receiving_money,7,7,7
how can i reset my passcode ?,44,passcode_forgotten,44,44,44
can you please sort out your top up? i need this to go through asap because i really need the money. it's already been pending for an hour.,47,pending_top_up,47,47,47
when i try and to buy something using my card it keeps getting declined.,27,declined_transfer,27,27,27
my atm withdrawal was cancelled,26,declined_cash_withdrawal,26,26,26
is there a top up limit for my account?,60,top_up_limits,60,60,60
my topup got reverted. please let me know if there is any issue in system.,61,top_up_reverted,61,59,59
what atms will allow me to change my pin?,21,change_pin,21,21,21
my card don't work.,14,card_not_working,14,14,25
where in the app do i link a new card?,13,card_linking,13,13,13
"i know i entered the right info, but my top up isn't in my balance",62,topping_up_by_card,61,62,6
i was at the atm trying to made a withdraw and i was declined.,26,declined_cash_withdrawal,26,26,26
i transferred some money but the recipient is having trouble withdrawing.,66,transfer_not_received_by_recipient,66,66,66
can i add a card back to the app?,13,card_linking,13,13,13
where can i find a mastercard atm?,3,atm_support,3,3,3
what is the code i need to get into the app?,44,passcode_forgotten,44,44,44
"hello, i trying to top up with my card today but it didn't work. when i tried last time it worked but today it isn't. could you take a look at it for me?",59,top_up_failed,59,59,59
what is the fee for topping up a us card?,57,top_up_by_card_charge,57,57,57
how come my withdrawal rate is wrong for my cash withdrawal,76,wrong_exchange_rate_for_cash_withdrawal,46,76,76
how do i top up using my card?,62,topping_up_by_card,62,62,62
can you tell me what currency i can have?,36,fiat_currency_support,36,54,36
i did not get the cash that is showing up in my app.,20,cash_withdrawal_not_recognised,20,20,20
i was charged when i used a us issued card. why and what cards are free to use to add money,57,top_up_by_card_charge,54,54,54
i am sure i have plenty of money to transfer but my transfer is being declined.,27,declined_transfer,27,27,27
can i use my apple watch to fill my gas tank?,2,apple_pay_or_google_pay,2,2,2
how do i deposit my paycheck to this account?,50,receiving_money,50,50,65
i live in the eu. can i order one of your cards?,24,country_support,24,24,24
has someone accessed my card there are payments i did not make that are showing up on the app.,16,card_payment_not_recognised,16,16,16
why is my balance not updated?,5,balance_not_updated_after_bank_transfer,5,5,6
i'm suddenly getting an error while attempting a transfer that it isn't possible. why? i've done it before.,7,beneficiary_not_allowed,7,7,7
why do you verify the top up,71,verify_top_up,71,71,71
why was the payment on my card declined?,25,declined_card_payment,25,25,25
i purchased something abroad but the exchange rate is incorrect.,17,card_payment_wrong_exchange_rate,17,17,17
the exchange rate for me was wrong when i was abroad.,76,wrong_exchange_rate_for_cash_withdrawal,76,76,76
if i wanted to make a change from gbp to aud what is the process?,33,exchange_via_app,33,33,33
"if i exchange currency frequently, can i get a discounted rate?",31,exchange_charge,31,31,31
the atm didn't give me enough money! i asked for more than it gave. what do i do?,75,wrong_amount_of_cash_received,75,75,75
i was trying to purchase some crypto and the app won't allow me to do it. what's the deal with this? i really wanted to complete the exchange.,7,beneficiary_not_allowed,7,7,7
help! the app has an atm withdrawl that i didn't make.,20,cash_withdrawal_not_recognised,20,20,20
how many times can i use a virtual card?,29,disposable_card_limits,40,29,29
how can i track card you sent,11,card_arrival,11,11,11
please explain why my top-up hasn't been processed yet?,47,pending_top_up,47,47,47
i would like a physical card sent to me.,43,order_physical_card,43,43,43
"please help me, its urgent. someone has withdrawn money from my account as few hours before my wallet has been. now i want to stop withdrawal of more money.",20,cash_withdrawal_not_recognised,20,20,20
can the card be mailed and used in europe?,24,country_support,24,24,11
what are the restrictions to top-offs?,60,top_up_limits,54,29,29
my last atm request did not go through due to a declined card. please cancel the request on my account.,46,pending_cash_withdrawal,26,26,8
"i've got a problem - i purchased an item maybe a week or two ago, but to the payment came back to my account! i've already got what i ordered, so why are the payment funds showing up in my account?",53,reverted_card_payment?,53,53,53
do you have any age limit?,1,age_limit,1,1,1
i was charged a hidden fee when i paid with card.,15,card_payment_fee_charged,15,15,15
how do i order a card?,43,order_physical_card,43,43,43
can i make an account for my daughter?,1,age_limit,1,1,1
why was there a fee with my cash withdrawal?,19,cash_withdrawal_charge,19,19,19
my money is nowhere to be found? i talked up earlier and seen it. now it has vanished. what is going on?,61,top_up_reverted,61,61,61
what cards do you support,54,supported_cards_and_currencies,54,54,54
why is there a fee on my money transfer?,64,transfer_fee_charged,64,64,34
i want to use auto top-up. is there a limit?,4,automatic_top_up,4,4,4
can we skip verifying?,74,why_verify_identity,71,71,71
my transaction went through but i was charged a fee. why?,64,transfer_fee_charged,15,19,19
i can not get the app to know it is me.,68,unable_to_verify_identity,13,59,75
there are a couple payments with my card displayed in the app which i didn't make. what is happening? maybe someone has access to my card.,16,card_payment_not_recognised,16,16,16
why is the app showing a still pending message on a withdraw that has already been done?,46,pending_cash_withdrawal,45,45,45
why did i have to pay an additional amount when using my card to pay?,15,card_payment_fee_charged,15,15,15
is there a reason why my transaction is taking so long?,66,transfer_not_received_by_recipient,66,66,66
how much does it cost to add money,57,top_up_by_card_charge,57,57,57
how does the exchange rate work on this app?,32,exchange_rate,32,32,32
is top-up possible with apple pay?,2,apple_pay_or_google_pay,2,2,2
why isn't my money from a check deposit showing?,6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
i need to reverse a transaction,8,cancel_transfer,8,8,8
which fiat currencies are supported by you?,36,fiat_currency_support,36,36,36
do you know why my card payment is declined?,25,declined_card_payment,25,25,25
i requested a virtual card but it is not showing up. why?,40,getting_virtual_card,40,40,51
when will my transfer clear,48,pending_transfer,48,5,48
is there any way to get my salary in a different currency?,50,receiving_money,50,50,50
"i need an accurate exchange rate, when i make my withdrawals.",76,wrong_exchange_rate_for_cash_withdrawal,76,76,76
i would like to get a few more physical cards.,39,getting_spare_card,39,39,39
i'm in the eu. can i get one of your cards?,24,country_support,24,24,24
my cheque deposit didn't seem to work.,6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
if my card was lost or stolen can i re-link it?,13,card_linking,41,13,13
what is necessary for the identity verification?,69,verify_my_identity,69,69,69
the cash withdrawal i took seems to be off. the exchange rate is wrong.,76,wrong_exchange_rate_for_cash_withdrawal,76,76,76
why is the transaction not posting?,48,pending_transfer,66,66,66
is it possible to get a visa here?,73,visa_or_mastercard,73,73,73
show me the source of my money.,70,verify_source_of_funds,70,70,70
what's the exchange fee?,31,exchange_charge,31,31,31
"can anyone help me, i lost my wallet and they've started withdrawing from my account.",20,cash_withdrawal_not_recognised,20,20,20
help me reset the passcode.,44,passcode_forgotten,44,44,44
can i change my pin at any atm?,21,change_pin,21,21,21
"i made a transfer and the receiver said they haven't actually received the right amount, but it's a bit less. now i have to transfer more money to make up for the missing bit. can you please alert me about this, what has been going on?",64,transfer_fee_charged,64,64,64
what do i do if there is a direct debit on my account that shouldn't be there?,28,direct_debit_payment_not_recognised,28,28,28
how many disposable cards can i make in a day?,29,disposable_card_limits,29,29,29
"my bank card has expired, how can i get a new physical card?",9,card_about_to_expire,43,9,43
i cannot verify my identity,68,unable_to_verify_identity,74,74,74
i can't find my refund. please help.,51,Refund_not_showing_up,51,51,51
is there a specific date it can be delivered by?,12,card_delivery_estimate,12,12,12
i am not satisfied with your service. close my account.,55,terminate_account,55,55,55
why has my card been declined? whats the deal?,25,declined_card_payment,25,25,25
my atm transaction was wrong,75,wrong_amount_of_cash_received,26,26,76
does it cost anything and how long would it take to get a card if i need a new one? my card is about to expire.,9,card_about_to_expire,9,9,9
why is my contactless not working?,23,contactless_not_working,23,23,14
i got some cash out of the atm over the holiday and it seems that i've been grossly overcharged. i wouldn't have done that if i knew of these outrageous charges!,76,wrong_exchange_rate_for_cash_withdrawal,76,76,76
there's a cash withdrawal that didn't make that is showing up.,20,cash_withdrawal_not_recognised,20,20,20
"there is a fee for a transfer, please explain that to me.",64,transfer_fee_charged,64,64,64
"atms, which ones will accept this card?",3,atm_support,3,3,3
why would the app deny my top-up?,59,top_up_failed,59,59,61
where do i find my card pin?,38,get_physical_card,38,38,38
"i don't know what's wrong with my card, but it has not worked at multiple places today.",14,card_not_working,14,14,25
do i have to use bank approved atm's,3,atm_support,3,3,1
"my card has been stolen. i reported it with the police, but i need to report it with you as well.",41,lost_or_stolen_card,41,41,41
will you be able to send the new card to china?,9,card_about_to_expire,9,9,9
i haven't seen the cash yet from the cheque i deposited.,6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
why am i charged an extra fee on my card?,15,card_payment_fee_charged,15,15,15
what cards and currencies can i use?,54,supported_cards_and_currencies,54,54,54
i didn't withdraw the amount of cash that is showing up in the app.,20,cash_withdrawal_not_recognised,75,75,75
what should i do if my phone is lost or stolen?,42,lost_or_stolen_phone,42,42,42
i want to get my salary deposited as pesos?,50,receiving_money,50,50,50
where did the money transfer go?,66,transfer_not_received_by_recipient,48,48,66
why was my transaction charged an extra fee when paying with my card?,15,card_payment_fee_charged,15,15,15
i need to cancel a transaction on my debit card.,28,direct_debit_payment_not_recognised,8,8,8
can you tell me where to go to get a disposable virtual card?,37,get_disposable_virtual_card,37,37,37
"i've been trying to transfer funds to top-up my card, but the transaction is not going through. is there something i'm doing wrong?",59,top_up_failed,59,62,59
do i have to do an identity check?,74,why_verify_identity,74,74,74
i would like to know if you use visa or mastercard.,73,visa_or_mastercard,73,73,73
what do i need to do to change the address on my account?,30,edit_personal_details,30,30,30
i'm not sure where my phone is. can someone else use the app?,42,lost_or_stolen_phone,42,42,42
where did my money come from?,70,verify_source_of_funds,70,70,70
what countries do your services support?,24,country_support,24,24,24
i am worried about fees for top up cards?,57,top_up_by_card_charge,57,57,57
i am travelling and i was wondering what your exchange rates are,32,exchange_rate,32,32,32
what do i do if my phone is stolen?,42,lost_or_stolen_phone,42,42,42
why is there an extra charge of 1 dollar on my statement?,34,extra_charge_on_statement,34,34,34
my account was charged for a withdraw i tried to make that was decline.,46,pending_cash_withdrawal,19,19,19
i must verify the source of my funds,70,verify_source_of_funds,70,70,70
what steps are taken to transfer money into my account?,65,transfer_into_account,65,65,65
why do i get declined when i try to withdraw cash?,26,declined_cash_withdrawal,26,26,26
can i add funds to the card directly from my bank account?,65,transfer_into_account,65,65,65
how does my statement get updated so i know when a refund will reflect on my balance,51,Refund_not_showing_up,51,51,51
is it possible to get a refund for the item?,52,request_refund,52,52,52
my card is about to expire. where do i get a new one.,9,card_about_to_expire,9,9,9
i forgot what my pin number is and now am blocked can you help me get in?,49,pin_blocked,49,49,49
the card is non-functional.,14,card_not_working,11,43,11
how do you get a virtual card?,40,getting_virtual_card,40,40,40
for how long will my transfer be pending?,48,pending_transfer,48,48,48
"i got cash from an atm earlier but it shows up as pending in the app. how can this still be pending, i already received the cash?",46,pending_cash_withdrawal,46,46,46
how long does it take to get my card? can i choose when to receive it?,12,card_delivery_estimate,12,12,12
"i am missing some funds from my account - i tried to transfer them using my credit card number, and it disappeared.",62,topping_up_by_card,62,62,62
"the transfer keeps failing , i tried to transfer some money to friends this morning but it keeps getting rejected for some reason, would you please check the issue?",35,failed_transfer,35,35,35
why did i receive an error message saying that my transfer was not possible?,7,beneficiary_not_allowed,7,7,7
there is no way for me to prove my identity.,68,unable_to_verify_identity,68,68,68
are their certain cash machines where i can change my pin?,21,change_pin,21,21,21
i am having to wait for my transfer to be fully processed. it seems to be taking a very long time in the pending phase. what is the normal turn around time that i can expect to see it completed?,48,pending_transfer,48,48,48
verifying top-up cards necessary?,71,verify_top_up,71,71,71
how do i change the pin?,21,change_pin,21,21,21
"i am dissatisfied, i would like to close my account.",55,terminate_account,55,55,55
why was the exchange wrong for the item i purchased?,17,card_payment_wrong_exchange_rate,17,17,17
what's the card you sent me's tracking number?,11,card_arrival,11,11,11
i don't know if i made this payment on my card.,16,card_payment_not_recognised,16,16,16
could you please put a freeze on my card? there are some payments on it that i don't know where they came from.,16,card_payment_not_recognised,16,16,16
i tried to top-up but it got denied.,59,top_up_failed,59,59,59
how can i switch on my new card?,0,activate_my_card,11,11,0
i wish to cancel a transfer,8,cancel_transfer,8,8,8
why was i charged for a cash withdrawal at the atm?,19,cash_withdrawal_charge,19,19,19
"i tried again to top up my card after doing it a couple days ago when it had worked. now, it doesn't seem to be working. can you tell me what the deal is here please?",59,top_up_failed,59,59,59
can you explain why my payment is still pending?,48,pending_transfer,45,45,45
"i was charged for a cash withdrawal, why?",19,cash_withdrawal_charge,19,19,19
"it seems like i have been waiting forever for this international transfer. why is it taking so long? c'mon, it's 2018, things happen at a click of a button. all of the account information is correct, so how long will this take?",48,pending_transfer,48,48,48
"please help! i was looking at my account and saw a transaction with a seller i don't remember. is it possible for you to track the sale, because i really don't think i made a payment to them.",28,direct_debit_payment_not_recognised,8,16,16
do currency exchanges cost extra?,31,exchange_charge,31,31,31
why am i being charged when i withdraw cash?,19,cash_withdrawal_charge,19,19,19
i would like to edit my personal information .,30,edit_personal_details,30,30,30
why couldn't i do a transfer to a beneficiary?,7,beneficiary_not_allowed,7,7,7
i think that the exchange rate was wrong for the payment made last saturday - i was charged extra.,17,card_payment_wrong_exchange_rate,17,17,17
can you tell me what the cash withdrawal is in my statement?,20,cash_withdrawal_not_recognised,20,20,20
please explain the charge of 1l in error. i have purchased nothing in this amount.,34,extra_charge_on_statement,34,34,34
what is this extra fee on my statement.,34,extra_charge_on_statement,34,34,34
"card is lost, please help",41,lost_or_stolen_card,41,41,41
a payment i made is for a wrong amount can you help me correct the mistake.,8,cancel_transfer,8,75,8
i am on vacation in spain and think someone saw my pin when… can i change it at a local atm?,21,change_pin,21,21,21
why can i not choose the card i want?,73,visa_or_mastercard,7,7,7
are cheques accepted for a top up?,58,top_up_by_cash_or_cheque,57,58,57
do you have a limit to top ups?,60,top_up_limits,60,60,60
i cannot get my virtual card to function.,72,virtual_card_not_working,72,72,40
i have a pending transfer,48,pending_transfer,48,48,48
how can i transfer money to this account from another bank?,65,transfer_into_account,65,65,65
when does a uk transfer show up?,5,balance_not_updated_after_bank_transfer,5,5,5
why was there a fee for my cash withdrawal?,19,cash_withdrawal_charge,19,19,19
will it take more than 3 days for my transfer to reach my account?,67,transfer_timing,67,67,67
can you please explain why my transfer failed?,35,failed_transfer,35,35,35
i don't understand why my payment was declined. i thought everything was ok.,25,declined_card_payment,25,25,25
is it possible to cancel my transfer?,8,cancel_transfer,8,8,8
when do i see my recent refund in my statement,51,Refund_not_showing_up,51,51,51
i made a payment that seems to be stuck. it's been a couple of days already. can you tell me how long it will take?,45,pending_card_payment,45,45,45
"left my phone at hotel, cant use app",42,lost_or_stolen_phone,42,42,42
i bought an item then noticed the exchange rate was wrong.,17,card_payment_wrong_exchange_rate,17,17,17
is there an exchange fee?,31,exchange_charge,31,31,31
i suspect someone used my card.,22,compromised_card,22,22,22
can someone in the us have a card?,24,country_support,24,24,24
show me how to transfer to my account,65,transfer_into_account,7,7,65
"my phone was stolen, what do i do?",42,lost_or_stolen_phone,42,42,42
what is the word?,28,direct_debit_payment_not_recognised,32,32,32
at what cash machines can i change my pin?,21,change_pin,21,21,21
i asked for 100 only got 80,75,wrong_amount_of_cash_received,75,75,75
my account was charged twice for one purchase,63,transaction_charged_twice,63,63,63
i bought something but now i would like a refund. how do i do that?,52,request_refund,52,52,52
what are the top up charges for us cards?,57,top_up_by_card_charge,57,57,57
my payment has not been accepted.,53,reverted_card_payment?,53,53,53
what fee is included if i top up by card?,57,top_up_by_card_charge,57,57,57
can i make online purchases with my card?,10,card_acceptance,14,53,15
i need mastercard as well as visa,73,visa_or_mastercard,73,73,73
please delete my account now.,55,terminate_account,55,55,55
"hi i've been trying to top up my card for the past day but it gets declined, i need it topped up urgently! can somebody get back to me to resolve this or explain any different ways i can top up my card?",59,top_up_failed,59,59,59
have a payment that i haven't done.,16,card_payment_not_recognised,16,16,16
are there fees for adding money with an international card?,57,top_up_by_card_charge,57,57,57
my phone was stolen,42,lost_or_stolen_phone,42,42,42
"apparently, i went out today to use my new card and was informed my payment was decline. this is really embarrassing, what happen?",25,declined_card_payment,25,25,25
has my card payment been reverted?,53,reverted_card_payment?,53,53,53
my account balance has not updated to reflect my recent transfer.,5,balance_not_updated_after_bank_transfer,5,5,6
my phone is at the hotel. how can i use the app?,42,lost_or_stolen_phone,42,42,42
i want to cancel my card. i think someone else is using it.,22,compromised_card,22,22,22
what is the procedure to transfer money to my account?,65,transfer_into_account,65,65,65
i moved so i need to change my address. how do i do that?,30,edit_personal_details,30,30,30
i can't find my phone; what can i do to prevent someone from accessing my account on it?,42,lost_or_stolen_phone,42,42,42
are extra cards free?,39,getting_spare_card,39,39,64
in my statement there is a payment that is i do not recognize,16,card_payment_not_recognised,16,16,16
i have a card payment i didn't make,16,card_payment_not_recognised,16,16,16
why was i charged twice?,63,transaction_charged_twice,63,63,63
could i get a mastercard and visa from you?,73,visa_or_mastercard,73,73,73
"i noticed a fee, while banking abroad, that seems different than any i have been charged before. what does this fee mean?",64,transfer_fee_charged,64,64,64
i have been charged with a fee for paying with my card.,15,card_payment_fee_charged,15,15,15
"if my card is trapped in the atm, what do i do?",18,card_swallowed,18,18,18
why have i all of a sudden been charged for my atm withdrawal? i thought the withdrawals were free because this is the first time i've ever had this problem.,19,cash_withdrawal_charge,19,19,19
can i get cash with this card anywhere?,3,atm_support,26,26,26
close down my account. i don't like your service.,55,terminate_account,55,55,55
am i allowed to use any card to make a payment?,73,visa_or_mastercard,39,39,7
who can purchase a disposable virtual card?,37,get_disposable_virtual_card,37,37,37
i have a duplicate payment on my card.,63,transaction_charged_twice,63,63,63
"i get paid in gbp. should i configure this and if so, where?",50,receiving_money,50,50,50
what countries can i use the card in?,24,country_support,24,24,24
is there a charge for getting cash?,19,cash_withdrawal_charge,19,19,19
my card payment might have been reverted.,53,reverted_card_payment?,53,53,53
where can user find pin?,38,get_physical_card,38,38,38
what flat currencies do you use for holding and exchanges.,36,fiat_currency_support,36,36,36
hi there! i need to cancel an order i recently made and start processing a refund. can you please help me with this and set up the refund as soon as possible? it's very urgent.,52,request_refund,52,52,52
"my top up hasn't worked, it's been stuck in pending for the last couple hours",47,pending_top_up,47,47,47
what's up with verifying top-ups?,71,verify_top_up,60,71,60
what are the places that you deliver cards to?,43,order_physical_card,43,43,43
"i put in a payment a while ago and it has still not cleared and is showing up as ""pending"", how long does it take to clear?",45,pending_card_payment,45,45,45
why am i not able to get cash from the atm?,26,declined_cash_withdrawal,26,26,26
what do i do after the atm takes my card.,18,card_swallowed,18,18,18
"i keep trying to make a payment, but it doesn't work.",25,declined_card_payment,35,25,35
i didn't buy this twice,63,transaction_charged_twice,63,63,63
is it possible for me to top up with a cheque?,58,top_up_by_cash_or_cheque,58,58,58
i transferred money to my account but it is not showing.,5,balance_not_updated_after_bank_transfer,5,5,5
"i have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. do you know why this may be?",7,beneficiary_not_allowed,35,27,27
where can i check to see where the money in my account came from?,70,verify_source_of_funds,70,70,70
my transfer hasn't arrived,66,transfer_not_received_by_recipient,35,66,66
i need to know the cost and when i will receive a new card to replace an old one.,9,card_about_to_expire,9,9,9
"when exchanging, how much are the rates?",32,exchange_rate,31,32,31
why does it cost more to pay with my card?,15,card_payment_fee_charged,25,25,15
are you able to make exchanges to eur?,36,fiat_currency_support,36,36,36
i have used this account overseas recently. has there been an increase in fees that i am unaware of?,64,transfer_fee_charged,64,64,64
my statement shows different transaction times.,63,transaction_charged_twice,34,63,34
where in the app can i find my pin?,38,get_physical_card,38,38,38
are there charges for cash withdrawals?,19,cash_withdrawal_charge,19,19,19
help! the app says i took out cash but i didn't!,20,cash_withdrawal_not_recognised,20,20,20
my beneficiary is not allowed? why?,7,beneficiary_not_allowed,7,7,7
"please put a freeze on my card, i am worried there has been some payments on it and i don't know what for.",16,card_payment_not_recognised,16,15,16
the app doesn't think it's me.,68,unable_to_verify_identity,68,68,68
why would a card payment be declined?,25,declined_card_payment,25,25,25
i tried transferring to an account but it didn't go through. what happened?,7,beneficiary_not_allowed,7,7,7
i have a payment listed as cancelled.,53,reverted_card_payment?,53,53,45
is there a reason i need to verify top up,71,verify_top_up,71,71,71
where can the cards be delivered?,43,order_physical_card,43,43,43
why is this beneficiary being rejected?,7,beneficiary_not_allowed,7,7,7
your company is lame. shut down all my account services right now.,55,terminate_account,55,55,55
i'm looking for the cash deposit top up option but can't find it. can you help me?,58,top_up_by_cash_or_cheque,6,6,6
"i have one of your cards, but i don't know how to link it.",13,card_linking,13,13,13
is there something wrong with my atm card? tried using it earlier and it did not work.,26,declined_cash_withdrawal,26,46,26
what are the reasons to be charged a fee on card payments?,15,card_payment_fee_charged,15,15,15
what should i do since my card is trapped in the atm?,18,card_swallowed,18,18,9
how long will my atm withdrawal be pending?,46,pending_cash_withdrawal,46,46,46
the atm won't give my card back!,18,card_swallowed,18,18,18
what currencies is an exchange rate calculated in?,32,exchange_rate,32,32,32
